chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
external/wpt/css/css-fonts/test-synthetic-italic-2.html,test-synthetic-italic-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/test-synthetic-italic-3.html,test-synthetic-italic-3,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/test-synthetic-italic.html,test-synthetic-italic,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/test_datafont_same_origin.html,test_datafont_same_origin,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/test_font_family_parsing.html,test_font_family_parsing,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/test_font_feature_values_parsing.html,test_font_feature_values_parsing,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variable-in-feature-crash.html,variable-in-feature-crash,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variable-in-font-variation-settings.html,variable-in-font-variation-settings,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variation-sequences.html,variation-sequences,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/at-font-face-descriptors.html,at-font-face-descriptors,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/at-font-face-font-matching.html,at-font-face-font-matching,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-descriptor-range-reversed.html,font-descriptor-range-reversed,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-opentype-collections.html,font-opentype-collections,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-parse-numeric-stretch-style-weight.html,font-parse-numeric-stretch-style-weight,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-shorthand.html,font-shorthand,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-slant-1.html,font-slant-1,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-slant-2a.html,font-slant-2a,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-slant-2b.html,font-slant-2b,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-slant-2c.html,font-slant-2c,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-slant-3.html,font-slant-3,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-stretch.html,font-stretch,testharness,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-style-interpolation.html,font-style-interpolation,testharness,font-style,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-style-parsing.html,font-style-parsing,testharness,font-style,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-variation-settings-inherit.html,font-variation-settings-inherit,testharness,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-weight-interpolation.html,font-weight-interpolation,testharness,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-weight-lighter-bolder.html,font-weight-lighter-bolder,testharness,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-weight-matching-installed-fonts.html,font-weight-matching-installed-fonts,reftest,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-weight-matching.html,font-weight-matching,reftest,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-weight-metrics.html,font-weight-metrics,reftest,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/font-weight-parsing.html,font-weight-parsing,testharness,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/slnt-backslant-variable.html,slnt-backslant-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/slnt-variable.html,slnt-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/variable-box-font.html,variable-box-font,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/variable-gpos-m2b.html,variable-gpos-m2b,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/variable-gsub.html,variable-gsub,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/variable-opsz-size-adjust.html,variable-opsz-size-adjust,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/variations/variable-opsz.html,variable-opsz,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/web-font-no-longer-accessible-when-stylesheet-removed.html,web-font-no-longer-accessible-when-stylesheet-removed,reftest,unknown,,,,not_started,not_run,
